RESPONCE DV SIEVR DE BOIS-ROBERT.	RÉPONSE DU SIEUR DE BOIS-ROBERT.
Ie croyois veritablement que vous iouïriez icy de la meſme liberté que vous auez chez vous, mais non pas du meſme repos ;	Je croyais véritablement que vous jouiriez ici de la même liberté que vous avez chez vous, mais non pas du même repos;
A MONSIEVR DE BOISRobert Lettre XXXV.	À MONSIEUR DE BOISROBERT Lettre XXXV.
le Cardinal de Richelieu, de l’approbation duquel ie fais plus d’eſtat que de la faueur des peuples, & de l’applaudiſſement des Theatres.	le Cardinal de Richelieu, de l’approbation duquel je fais plus d’état que de la faveur des peuples, et de l’applaudissement des théâtres.
Il y a force choſes qui ſont pas deſſus la raiſon qui ne ſont pas pour cela contre elle ;	Il y a force choses qui sont pas dessus la raison qui ne sont pas pour cela contre elle;
Mais certes ie  ſerois le plus innocent homme du monde, ſi ie n’auois iamais failly qu’en cela ;	Mais certes je  serais le plus innocent homme du monde, si je n’avais jamais failli qu’en cela;
Lettre XXXVI.	Lettre XXXVI.
Oblige-moy de faire le meſme ;	Oblige-moi de faire le même;
mais il ne faut pas eſtre mal auecque les autres ;	mais il ne faut pas être mal avec les autres;
neantmoins il y a des veritez ſi publiques, & ſi absolument receuës en la creance du monde, que ce ſeroit mãquer de ſens commun que de les vouloir conteſter, & qui ſouſtiendroit que Madame la Conteſſe de Soiſſons n’eſt pas chaſte, & que Monſieur le Cardinal de Richelieu n’eſt pas habile homme, il n’y a point de doute qu’on ne criaſt contre luy comme s’il vouloit introduire vn Schiſme, ou renuerſer les anciennes loix de la patrie.	néanmoins il y a des vérités si publiques, et si absolument reçues en la créance du monde, que ce serait manquer de sens commun que de les vouloir contester, et qui souſtiendrait que Madame la Comtesse de Soissons n’est pas chaste, et que Monsieur le Cardinal de Richelieu n’est pas habile homme, il n’y a point de doute qu’on ne criaſt contre lui comme s’il voulait introduire un schisme, ou renverser les anciennes lois de la patrie.
Il attaqua toutes les villes du Duc de Florence ;	il attaqua toutes les villes du Duc de Florence;
Si tu ne ſçauois que les ſottiſes n’ont pas toutes le meſme viſage, & qu’il y en a de ſerieuſes auſſi bien que d’autres, ie t’en voudrois aduertir en cet endroit ;	Si tu ne savais que les sottises n’ont pas toutes le même visage, et qu’il y en a de sérieuses aussi bien que d’autres, je t’en voudrais avertir en cet endroit;
A tout le moins Hydaſpe, ſi ce corps qui eſt capable d’enuoyer des Colonies en toutes les parties du monde, & de remplir les terres qui ſont deſertes, veut eſtre neceſſairement employé, ie te ſupplie de t’arreſter là ;	À tout le moins Hydaspe, si ce corps qui est capable d’envoyer des Colonies en toutes les parties du monde, et de remplir les terres qui sont désertes, veut être nécessairement employé, je te supplie de t’arrêter là;
Mais il eſt beſoing de deliberer ſur vne matiere de telle importance, & pour en parler dignement, ie n’aurois pas trop de tout de Balzac.	Mais il est besoin de délibérer sur une matière de telle importance, et pour en parler dignement, je n’aurais pas trop de tout de Balzac.
Veritablement il n’eſtoit point beſoin de faire trauerſer aux galeres vn ſi long eſpace de mers, ny de tirer du ſang de toutes les veines de l’Eſtat par tant de nouueaux Edits, ny de receuoir des pertes que la France pleurera des ſiecles entiers, pour irriter ſeulement des beſtes ſauuages.	Véritablement il n’était point besoin de faire traverser aux galères un si long espace de mers, ni de tirer du sang de toutes les veines de l’État par tant de nouveaux Édits, ni de recevoir des pertes que la France pleurera des siècles entiers, pour irriter seulement des bêtes sauvages.
Comme les corps qui ſont ſubiets à quelque indiſpoſition ne peuuent s’eſloigner de la chambre, ny ſouffrir la moindre iniure de l’air ſans courre fortune, tout de meſme tant que le Roy aura vne partie de ſon Eſtat malade, & qu’il ſe plaindra de quelque coſté, il ne faut point qu’il parle d’aller viſiter ſes voyſins, ny de paſſer les bornes de ſon Royaume.	Comme les corps qui sont sujets à quelque indisposition ne peuvent s’éloigner de la chambre, ni souffrir la moindre injure de l’air sans courre fortune, tout de même tant que le Roi aura une partie de son État malade, et qu’il se plaindra de quelque côté, il ne faut point qu’il parle d’aller visiter ses voisins, ni de passer les bornes de son Royaume.
Septembre 1621.	Septembre 1621.
ie le iure par tout ce qu’il y a d’auguſte & de ſainct parmy les hommes :	je le jure par tout ce qu’il y a d’auguste et de saint parmi les hommes:
Iouïſſez paiſiblement, d’vn diuertiſſement ſi agreable, & ſouuenez-vous que le monde ne ſeroit pas acheué, ny la nature parfaite, s’il n’y auoit de ces gens là auſſi bien que des guenons & des ſinges.	Jouissez paisiblement, d’un divertissement si agréable, et souvenez-vous que le monde ne serait pas achevé, ni la nature parfaite, s’il n’y avait de ces gens là aussi bien que des guenons et des singes.
Et apres cela pour trois lettres que vous m’auez eſcrites, ie ſuis content de vous faire ſix reſponces.	Et après cela pour trois lettres que vous m’avez écrites, je suis content de vous faire six réponses.
Mais ſans mentir, ſi en la place de cette ancienne teſte vous portiez vn caſque, ou vne citroüille, i’aurois grand pitié de vous voir en cét eſtat là, & on vous adiouſteroit viſtement au nombre des places qui ont eſté raſées.	Mais sans mentir, si en la place de cette ancienne tête vous portiez un casque, ou une citrouille, j’aurais grand pitié de vous voir en cet état là, et on vous ajouterait vitement au nombre des places qui ont été rasées.
Le 27.	Le 27.
Les conceptions de vos lettres ſont fortes, & auſſi eſloignées des imaginations ordinaires, qu’elles ſont conformes au ſens commun de ceux qui ont le iugement releué ;	Les conceptions de vos lettres sont fortes, et aussi éloignées des imaginations ordinaires, qu’elles sont conformes au sens commun de ceux qui ont le jugement relevé;
Monseignevr, Ie ſuis auſſi glorieux de la lettre que vous m’auez fait l’honneur de m’eſcrire, que ſi on m’auoit erigé mille ſtatuës, & que ie fuſse aſseuré par vne authorité infaillible, de l’excellence de mes ouurages.	Monseigneur, je suis aussi glorieux de la lettre que vous m’avez fait l’honneur de m’écrire, que si on m’avait érigé mille statues, et que je fusse assuré par une autorité infaillible, de l’excellence de mes ouvrages.
Toutesfois, Monſeigneur, ie ne puis m’imaginer qu’à l’auenir il y ait perſonne ſi amoureux de ſoy-meſme, ny ſi perſuadé en ſon opinion qui ne ſe conuertiſse dans la lettre que vous m’auez fait l’honneur de m’eſcrire, & qui n’acquieſce à la fin à voſtre grand iugement.	Toutefois, Monseigneur, je ne puis m’imaginer qu’à l’avenir il y ait personne si amoureux de soi-même, ni si persuadé en son opinion qui ne se convertisse dans la lettre que vous m’avez fait l’honneur de m’écrire, et qui n’acquiesce à la fin à votre grand jugement.
Ce pendant ie pourray connoiſtre à plus prés les hommes & les affaires, afin de vous donner de bons aduis à voſtre arriuée ;	Cependant je pourrai connaître à plus prés les hommes et les affaires, afin de vous donner de bons avis à votre arrivée;
Mais ſi ce contentement ne me vient pas ſi-toſt que ie le deſire, ne manquez pas à me faire ſçauoir de vos nouuelles, & de celles de nos bons amis.	Mais si ce contentement ne me vient pas sitôt que je le désire, ne manquez pas à me faire savoir de vos nouvelles, et de celles de nos bons amis.
Ie pardonnerois à vn homme qui ſe laiſſeroit mourir en temps de peſte, mais à cette heure que la corruption à ceſſé, & que cette fatale influence eſt paſſée, ie ne trouuez pas mauuais ſi ie vous dy que vous ne ſçauriez plus eſtre malade que par voſtre faute.	Je pardonnerais à un homme qui se laisserait mourir en temps de peste, mais à cette heure que la corruption à cessé, et que cette fatale influence est passée, je ne trouvez pas mauvais si je vous dis que vous ne sauriez plus être malade que par votre faute.
il voudroit ou degrader, ou eſteindre toute la Nobleſse.	il voudrait ou dégrader, ou éteindre toute la Noblesse.
Le XI.	Le XI.
Il n’y a point d’apparẽce que ce qui fait que les plus belles choſes offenſent la clairté du iour & font peur à ceux qui les auoient admirées, vous ait rendu agreable celuy qui ne le fut iamais à perſonne ;	Il n’y a point d’apparence que ce qui fait que les plus belles choses offensent la clarté du jour et font peur à ceux qui les avaient admirées, vous ait rendu agréable celui qui ne le fut jamais à personne;
Au moins donnez vous biẽ garde de reparer iamais la perte que vous venez de faire, & imaginez vous qu’il n’y a perſonne au monde qui merite de vous poſseder tout ſeul.	Au moins donnez vous bien garde de réparer jamais la perte que vous venez de faire, et imaginez vous qu’il n’y a personne au monde qui mérite de vous posséder tout seul.
A PHILANDRE Lettre XLV.	À PHILANDRE Lettre XLV.
Ie ne ſçaurois ſouffrir qu’en mon abſence elle & ſon galand boiuent à la ſanté de leur cocu, & que ie ſois le ſubiet de tous leurs contes :	Je ne saurais souffrir qu’en mon absence elle et son galant boivent à la santé de leur cocu, et que je sois le sujet de tous leurs contes:
Auril 1618.	Avril 1618.
il y a vne auſſi grande paix qu’en cette partie de l’air, qui eſt eſleuée au deſſus des vens & de l’orage ;	il y a une aussi grande paix qu’en cette partie de l’air, qui est élevée au dessus des vents et de l’orage;
Quand vous les verrez ſur les lieux, & que vous comparerez leur beauté auec la mauuaiſe mine des Italiens, ie ne doute point qu’il ne vous ſemble auſſi bien qu’à moy, que ces diuines femmes ſe ſont faites toutes ſeules, ou que ce ſoit des Reynes qui ſe ſont mariées à leurs valets.	Quand vous les verrez sur les lieux, et que vous comparerez leur beauté avec la mauvaise mine des Italiens, je ne doute point qu’il ne vous semble aussi bien qu’à moi, que ces divines femmes se sont faites toutes seules, ou que ce soit des Reines qui se sont mariées à leurs valets.
C’eſt vn point decidé en Theologie, que cent faux ſermens d’vn amoureux ne font pas la moitié d’vn peché mortel, & que ce n’eſt que le Dieu des Poëtes que nous offenſons par noſtre pariure.	C’est un point décidé en théologie, que cent faux serments d’un amoureux ne font pas la moitié d’un péché mortel, et que ce n’est que le Dieu des poètes que nous offensons par notre parjure.
A CLORINDE.	À CLORINDE.
ſouhaitez moy vne bonne nuict hors de voſtre chambre, tout cela ne me touche point, Clorinde, ſi ie recoy des offences de voſtre part, ie ne ſuis plus en eſtat de les reconnoiſtre.	souhaitez moi une bonne nuit hors de votre chambre, tout cela ne me touche point, Clorinde, si je reçois des offenses de votre part, je ne suis plus en état de les reconnaître.
Ne penſez pas que ie me mocque ;	Ne pensez pas que je me moque;
Encore vous ſcay-ie bon gré., Clorinde, de violer la Iuſtice auec quelque forme, & de chercher des raiſons afin de faillir legitimement.	Encore vous sais-je bon gré, Clorinde, de violer la justice avec quelque forme, et de chercher des raisons afin de faillir légitimement.
& ce n’eſt pas vne neceſſité que deux perſonnes ne puiſſent eſtre enſemble ſans faire vn tiers.	et ce n’est pas une nécessité que deux personnes ne puissent être ensemble sans faire un tiers.
i’ay preparé mon eſprit à tous les mauuais ſuccés qui me peuuent arriuer de ce coſté là.	j’ai préparé mon esprit à tous les mauvais succès qui me peuvent arriver de ce côté là.
& ſi ie ne vous faiſois point de mal, ie vous ferois tant de peur que vous ſeriez contrainte de vous cacher ſous terre, & de m’aller attendre dans vne grotte.	et si je ne vous faisais point de mal, je vous ferais tant de peur que vous seriez contrainte de vous cacher sous terre, et de m’aller attendre dans une grotte.
Ie vous diray demain que ie n’en vais pour vous obliger de prendre la peine de me retenir.	je vous dirai demain que je n’en vais pour vous obliger de prendre la peine de me retenir.
Ie vous ſupplie de me pardonner ſi i’entreprens de vous porter vne ſi mauuaiſe nouuelle, mais ie ne ſuis pas auiourd’huy en humeur de flatter perſonne ;	Je vous supplie de me pardonner si j’entreprends de vous porter une si mauvaise nouvelle, mais je ne suis pas aujourd’hui en humeur de flatter personne;
Il a abordé en des Iſles qui ne s’arreſtent iamais en meſme lieu :	Il a abordé en des Iſles qui ne s’arrêtent jamais en même lieu:
nous ſommes au mois où tout fait l’amour, ſans excepter les Lyons, les Tygres, & les Philoſophes :	nous sommes au mois où tout fait l’amour, sans excepter les lions, les tigres, et les philosophes:
Ce qui vous oblige à aymer ſi fort vos opinions, c’eſt qu’elles ſont contraires aux miennes.	Ce qui vous oblige à aimer si fort vos opinions, c’est qu’elles sont contraires aux miennes.
Tout ce que ie vous puis dire, Clorinde, c’eſt que pour m’oſter de peine vous deuriez faire ce que ie vous ay souuent propoſé, & vous rendre capable d’vne forte reſolution.	Tout ce que je vous puis dire, Clorinde, c’est que pour m’ôter de peine vous devriez faire ce que je vous ai souvent proposé, et vous rendre capable d’une forte résolution.
& l’eau de la Mer deuiendra douce ſi vous ne vous contentez qu’elle ſoit tranquille ;	et l’eau de la Mer deviendra douce si vous ne vous contentez qu’elle soit tranquille;
Il y a apparence quell’en a perdu le ſouuenir, mais ceux de ſon temps diſent, que la premiere fois qu’elle ſortit du logis, au retour elle treuua à dire ſes gans & ſon pucellage.	Il y a apparence qu’elle en a perdu le souvenir, mais ceux de son temps disent, que la première fois qu’elle sortit du logis, au retour elle trouva à dire ses gans et son pucelage.
Pour toute reſponſe elle leur a dit qu’elle n’auoit pas acheué encore, & qu’elle attendroit bien celuy qui doit venir d’icy à vingt huict ans.	Pour toute réponse elle leur a dit qu’elle n’avait pas achevé encore, et qu’elle attendrait bien celui qui doit venir d’ici à vingt huit ans.
A MONSIEVR DE LA ROCHE.	À MONSIEUR DE LA ROCHE.
Le X.	Le X.
mais à cette heure qu’entre luy & moy il y a vne douzaine de ville, & cent lieues de neige, i’ay bien de la peine à ne mourir pas, & à me ſouſtenir ſur la plus mauuaiſe partie de moy-meſme.	mais à cette heure qu’entre lui et moi il y a une douzaine de ville, et cent lieues de neige, j’ai bien de la peine à ne mourir pas, et à me soutenir sur la plus mauvaise partie de moi-même.
Toutesfois c’eſt eſtre trop honneſte que d’en venir là, & ie ne voudrois pas remercier les ennemis de Dieu, des graces que veritablement il m’auroit faites ;	Toutefois c’est être trop honnête que d’en venir là, et je ne voudrais pas remercier les ennemis de Dieu, des grâces que véritablement il m’aurait faites;
Monsievr, I’ay eſté infiniment aiſe de ne vous auoir point veu au nombre de ceux que le Roy a perdus deuant ſainct Iean d’Angely :	Monsieur, j’ai été infiniment aiſe de ne vous avoir point vu au nombre de ceux que le Roi a perdus devant saint Jean d’Angely:
pour l’heretique ;	pour l’hérétique;
A MONSEIGNEVR LE CARDINAL DE la Vallette.	À MONSEIGNEUR LE CARDINAL DE la Vallette.
mais à mon grãd regret c’eſt vn bien qu’il faut que i’enuie à ma grand mere, & ſoit qu’autrefois i’aye vallu peu ou beaucoup, ie vous aduouë aujourd’huy que ie ne ſuis plus que la moitié de moy-meſme.	mais à mon grand regret c’est un bien qu’il faut que j’envie à ma grand mère, et soit qu’autrefois j’aie valu peu ou beaucoup, je vous avoue aujourd’hui que je ne suis plus que la moitié de moi-même.
Il me fieroit mal en cet endroit de faire des leçons à mon maiſtre, & ſi i’entreprenois de preſcrire à voſtre courage iuſques où il doit aller, ce ſeroit vouloir donner des bornes à vne choſe infinie ;	Il me fierait mal en cet endroit de faire des leçons à mon maître, et si j’entreprenais de prescrire à votre courage jusques où il doit aller, ce serait vouloir donner des bornes à une chose infinie;
Quoy que vous puiſſiez dire, il vous reſte aſſez de veuë pour deuenir amoureux, & pour conſiderer les beautez du Ciel & de la terre ;	Quoi que vous puissiez dire, il vous reste assez de vue pour devenir amoureux, et pour considérer les beautés du Ciel et de la terre;
que du ſien, & que vous luy auez enuoyé de Rome le cõmencement de ſa maladie :	que du sien, et que vous lui avez envoyé de Rome le commencement de sa maladie:
C’eſt vn grand aduantage de n’eſtre point reduit à ces termes là non plus que vous, ny que Monſieur voſtre frere, qui eſtes compoſez d’vne matiere ſi excellente, & d’vn temperament ſi parfait, que de toutes les fonctions de la vie il n’y en a pas vne que vous ne faciez auecque plaiſir ;	C’est un grand avantage de n’être point réduit à ces termes là non plus que vous, ni que Monsieur votre frère, qui êtes composez d’une matière si excellente, et d’un tempérament si parfait, que de toutes les fonctions de la vie il n’y en a pas une que vous ne fassiez avec plaisir;
ou certes il faudroit qu’il ſe fût fait vn auſſi grand changement en voſtre humeur qu’aux affaires de France, & que vous fuſſiez deuenu vn autre depuis peu de temps.	ou certes il faudrait qu’il se fût fait un aussi grand changement en votre humeur qu’aux affaires de France, et que vous fussiez devenu un autre depuis peu de temps.
LXI.	LXI.
Quand ie ſonge que Monſieur de Bouillon eſt enfermé à Sedan, d’où il ne peut ſortir pour aller rendre à ſon party les dernieres preuues de ſon affection, ie me figure vne pauure mere eſtant ſur le bord d’vne riuiere qui voit tuer ſon fils de l’autre coſté ſans le pouuoir ayder, ne luy dire adieu.	Quand je songe que Monsieur de Bouillon est enfermé à Sedan, d’où il ne peut sortir pour aller rendre à son parti les dernières preuves de son affection, je me figure une pauvre mère étant sur le bord d’une rivière qui voit tuer son fils de l’autre côté sans le pouvoir aider, ne lui dire adieu.
Et certainement comme c’eſt vn grand aduantage d’eſtre petit fils d’vn vſurpateur, auſſi il n’y a point de plus miſerable condition que d’auoir eſté Roy, & de n’eſtre plus que le ſubiect des tragedies & des farces.	Et certainement comme c’est un grand avantage d’être petit fils d’un usurpateur, aussi il n’y a point de plus misérable condition que d’avoir été Roi, et de n’être plus que le sujet des tragédies et des farces.
Et puis que le cœur des Roys eſt entre les mains de Dieu, il ne faut qu’vn bon mouuement qu’il enuoye à celuy-cy pour luy faire redreſser les Autels qu’il a abbatus, & rendre tout d’vn coup à la vraye Religion les ames de trois Royaumes :	Et puisque le cœur des Rois est entre les mains de Dieu, il ne faut qu’un bon mouvement qu’il envoie à celui-ci pour lui faire redresser les Autels qu’il a abattus, et rendre tout d’un coup à la vraie Religion les âmes de trois Royaumes:
Toutesfois, SIRE, ſoit que vous ſoyez venu en vn meilleur temps que luy, ſoit que Dieu deſtine voſtre plus hautes, la gloire qu’elle s’eſt acquiſe à la ſortie de ſon enfance n’eſt pas moindre que celle que ce grand Prince a meritée apres auoir vieilly dans les armes, & dans les affaires.	Toutefois, SIRE, soit que vous soyez venu en un meilleur temps que lui, soit que Dieu destine votre plus hautes, la gloire qu’elle s’est acquise à la sortie de son enfance n’est pas moindre que celle que ce grand Prince a méritée après avoir vieilli dans les armes, et dans les affaires.
Aouſt 1621.	Août 1621.
A n’en mentir point lors que ie conſidere les harangues qui nous ſont reſtées de la ruine des ſiecles paſſés dont les vnes ont este prononcées, & les autres ont eſté eſcrittes, tant s'en faut que ie m’estonne de l’aduantage qu'elles ont ſur les lettres qui nous ſont demeurées, & des meſmes autheurs, et du meſme temps, qu’encore ie ne m[’]eſmerueille pas que les premieres ayant esté armées du ſecours de la voix, du geſte & du mouuement du corps, ayant fait les miracles que nous ſçauons tous, & arraché ſi ſouuent de viue force le conſentement de ceux qui les ont ouyes :	À n’en mentir point lors que je considère les harangues qui nous sont restées de la ruine des siècles passés dont les unes ont este prononcées, et les autres ont été écrites, tant s’en faut que je m’étonne de l’avantage qu’elles ont sur les lettres qui nous sont demeurées, et des mêmes auteurs, et du même temps, qu’encore je ne m[’]émerveille pas que les premières ayant été armées du secours de la voix, du geste et du mouvement du corps, ayant fait les miracles que nous savons tous, et arraché si souvent de vive force le consentement de ceux qui les ont ouïes:
Auſsi voyons nous que les plus grands et plus importans mysteres de nostre Religion nous ont eſté laiſſez dans des lettres, toute la ſageſſe des Payens eſt dans celles de Seneque ;	Aussi voyons nous que les plus grands et plus importants mystères de notre Religion nous ont été laissez dans des lettres, toute la sagesse des païens est dans celles de Sénèque;
A la verité nous pouuons dire que voicy la premiere fois qu’il a paru quelque choſe de parfait en nostre langue, & ſi de toute noſtre eloquence paſſ[e]e il falloit estimer quelque choſe pres de cela, peut eſtre ne trouuerions nous qu’vne ſeule lettre.	À la vérité nous pouvons dire que voici la première fois qu’il a paru quelque chose de parfait en notre langue, et si de toute notre éloquence pass[e]e il fallait estimer quelque chose près de cela, peut être ne trouverions nous qu’une seule lettre.
et à parler ſainemẽt ils ne ſont pas moins neceſſaires parmy les belles paroles & les pensées, que la diſcipline parmy les Soldats, ſans laquelle le courage ne fait point d’effect, & la valeur le plus ſouuent demeure inutile.	et à parler sainement ils ne sont pas moins nécessaires parmi les belles paroles et les pensées, que la discipline parmi les soldats, sans laquelle le courage ne fait point d’effet, et la valeur le plus souvent demeure inutile.
En celles-la qui neantmoins n’en approchent pas, il y a vne abondance ſi grande, qu’à peine ſe peut elle imaginer & pource que toutes les choſes y paroiſſent confuſément, & qu’il ſemble qu’elles y ayent eſté iettées ſans choix, et à biẽ dire, cõme à l’aduanture, quelques-vns qui blaſmeront encore le ſtile diroient peut eſtre que ce ſont pluſtoſt des matieres que des ouurages.	En celles-la qui néanmoins n’en approchent pas, il y a une abondance si grande, qu’à peine se peut elle imaginer et pource que toutes les choses y paraissent confusément, et qu’il semble qu’elles y aient été jetées sans choix, et à bien dire, comme à l’aventure, quelques-uns qui blâmeront encore le style diraient peut être que ce sont plutôt des matières que des ouvrages.
