Et ſans mettre en auant qu’au milieu de leur Eſtat il y a des villes qui ſont frontieres, & que la France n’eſt pas plus diuiſée de l’Eſpagne & de l’Angleterre par la mer & les montaigne, que d’elle-meſme par l’hereſie ;	Et sans mettre en avant qu’au milieu de leur État il y a des villes qui sont frontières, et que la France n’est pas plus divisée de l’Espagne et de l’Angleterre par la mer et les montagne, que d’elle-même par l’hérésie;
mais le Pape meſme ne la ſçachant que du bruit commun, qui nous a ſouuent aſſeurez de la conuerſion du Roy de la Chine, & qui a tué vne infinité de Princes qui ſe portent bien, ce ſera peut-eſtre vn phantoſme qui diſparoiſtra à la premiere deſpeſche du Roy.	mais le Pape même ne la sachant que du bruit commun, qui nous a souvent assurez de la conversion du Roi de la Chine, et qui a tué une infinité de Princes qui se portent bien, ce sera peut-être un fantôme qui diſparaîtra à la première dépêche du Roy.
Ie ne veux accuſer perſonne de la faute qui a eſté faite :	Je ne veux accuser personne de la faute qui a été faite:
Ie ne doute point qu’à l’ordinaire il ne ſe tuë l'ame & le corps à ne ſeruir pas ſon maiſtre, & qu’on ne le voye auſſi ſouuent au Louure que les pierres du grand degré, & que la ſalle des Suyſſes.	Je ne doute point qu’à l’ordinaire il ne se tue l’âme et le corps à ne servir pas son maître, et qu’on ne le voie aussi souvent au Louvre que les pierres du grand degré, et que la salle des Suisses.
Il n’y a point d’apparence de faire moins que les cloches qui ſont deuenuës muettes, ny de troubler le commerce qui ſe fait entre Dieu & les hommes, pour ne leur dire que des choſes inutiles.	Il n’y a point d’apparence de faire moins que les cloches qui sont devenues muettes, ni de troubler le commerce qui se fait entre Dieu et les hommes, pour ne leur dire que des choses inutiles.
C’eſt pourquoy, moy qui ay vne ſaine connoiſſance des choſes du monde, ie vous conſolerois auſſi toſt de la perte que vous fiſtes de voſtre biſayeul deuant que d’eſtre nay, que de voſtre derniere fieure puis qu’elle eſt paſſée.	C’est pourquoi, moi qui ai une saine connaissance des choses du monde, je vous consolerais aussitôt de la perte que vous fiſtes de votre bisaïeul devant que d’être né, que de votre dernière fièvre puis qu’elle est passée.
Ce n’eſt pas que pour cela il face profeſſion de cette vertu palle qui donne de l’effroy à tout le monde, & qui ne compatit point à l’infirmité humaine.	Ce n’est pas que pour cela il face profession de cette vertu palle qui donne de l’effroi à tout le monde, et qui ne compatit point à l’infirmité humaine.
Autrefois les eſprits mediocres admiroient tout ce qui paſſoit leur portee, mais maintenant leur iugement ſuit leur puiſsance ;	Autrefois les esprits médiocres admiraient tout ce qui passait leur portée, mais maintenant leur jugement suit leur puissance;
Feurier 1624.	Février 1624.
Eſt-il poſſible que ce grand eſprit à qui Dieu n’a point dõné de bornes, & qui a eſté appellé dés le commencement de ſa ieuneſſe pour perſuader les Roys, pour inſtruire les Ambaſſadeurs, & pour ſe faire eſcouter des vieillards qui auoient eſté de quatre Regnes ;	Est-il possible que ce grand esprit à qui Dieu n’a point donné de bornes, et qui a été appelé dès le commencement de sa jeunesse pour persuader les Rois, pour instruire les Ambassadeurs, et pour se faire écouter des vieillards qui avaient été de quatre règnes;
Monsievr, Puis que vous ne ſçauriez plus arriuer qu’apres la feſte, & que ce n’eſt pas voſtre deſſein d’apporter de l’oppoſition à l’election du Pape, ie vous conſeille d’attendre les beaux iours, & de laiſser fondre toute la neige :	Monsieur, Puisque vous ne sauriez plus arriver qu’après la fête, et que ce n’est pas votre dessein d’apporter de l’opposition à l’élection du Pape, je vous conseille d’attendre les beaux jours, et de laisser fondre toute la neige:
En effect le plus haut lieu du monde c’eſt celuy la ſeul où pour arriuer plus aiſement il faut eſtre boiteux & aller le petit pas ;	En effet le plus haut lieu du monde c’est celui la seul où pour arriver plus aisément il faut être boiteux et aller le petit pas;
Ce ſera pourtant s'il vous plaiſt, à la charge que vous me ferez vne reſponſe Catholique, & qu’on ne ſçaura point icy que i’aye d’intelligence auecque les Huguenots.	Ce sera pourtant s’il vous plaît, à la charge que vous me ferez une réponse Catholique, et qu’on ne saura point ici que j’aie d’intelligence avec les Huguenots.
Ils veulent touſiours auoir quelque choſe qui les diſpenſe de l’obeyſãce, & s’ils eſtoient aſseurez que le Roy ſe fit demain Huguenot, encore auiourd’huy ils ſeroient Catholiques.	Ils veulent toujours avoir quelque chose qui les dispense de l’obéissance, et s’ils étaient assurez que le Roi se fit demain Huguenot, encore aujourd’hui ils seraient Catholiques.
Ie vous aduoüe bien que la neceſſité à de cruelles armes, & que les morſures des beſtes qui ſont aux abbois ſont quelquefois dangereuſes :	Je vous avoue bien que la nécessité à de cruelles armes, et que les morsures des bêtes qui sont aux abois sont quelquefois dangereuses:
Dv Bray.	Dv Bray.
& vous ne ſçauriez m’accuſer de ne dire pas en cela la verité, puis que ie la tiens de voſtre bouche :	et vous ne sauriez m’accuser de ne dire pas en cela la vérité, puisque je la tiens de votre bouche:
Ie treuue pour moy que c’eſt tout ce que vous deuriez faire s’il eſtoit reſuſcité, ou que la nouuelle de ſa mort fut fauſſe.	Je trouve pour moi que c’est tout ce que vous devriez faire s’il était ressuscité, ou que la nouvelle de sa mort fut fausse.
Tant y a que pour me faire changer de reſolution, il faudroit vn exprés commandement de Dieu qui me propoſaſt ou la mort, ou vne femme :	Tant y a que pour me faire changer de résolution, il faudrait un exprès commandement de Dieu qui me proposaſt ou la mort, ou une femme:
A cela ie vous reſpons Philandre, que puis que le monde ne doit pas touſiours durer, il vaudroit beaucoup mieux que ce fut la vertu qui le fit ceſſer, que toute autre choſe, & qu’il ne ſçauroit iamais auoir vne fin plus belle ny plus honneſte.	À cela je vous réponds Philandre, que puisque le monde ne doit pas toujours durer, il vaudrait beaucoup mieux que ce fut la vertu qui le fit cesser, que toute autre chose, et qu’il ne saurait jamais avoir une fin plus belle ni plus honnête.
Mais ſi vous voulez que ie vienne aux choſes plus eſſentielles, & que ie ne vous cele rien, vous deuez ſçauoir qu’il n’y a lieu au monde où la vertu ſoit ſi proche du vice, ny ou bien ſoit plus meſlé auecque le mal ;	Mais si vous voulez que je vienne aux choses plus essentielles, et que je ne vous cele rien, vous devez savoir qu’il n’y a lieu au monde où la vertu soit si proche du vice, ni ou bien soit plus mêlé avec le mal;
En vn mot il y a de ſi grands exemples de vertu, & de ſi belles occaſions de pecher, que ie ne m’eſtonneray point ſi vous vous y faites homme de bien, & ie vous pardonneray auſſi volontiers ſi vous ne le faites pas.	En un mot il y a de si grands exemples de vertu, et de si belles occasions de pécher, que je ne m’étonnerai point si vous vous y faites homme de bien, et je vous pardonnerai aussi volontiers si vous ne le faites pas.
Ie n’ay point reçeu de faueurs d’elle qui ne ſoient pluſtoſt des marques de ſa vertu que des teſmoignages de ſon amour, & ſi elle auoit perdu tout ce qu’elle me donna iamais, elle ne le trouueroit pas ſeulement à dire :	Je n’ai point reçu de faveurs d’elle qui ne soient plutôt des marques de sa vertu que des témoignages de son amour, et si elle avait perdu tout ce qu’elle me donna jamais, elle ne le trouverait pas seulement à dire:
Balzac.	Balzac.
Ie ne ſçay pas ſi c’eſt voſtre deſſein de me traiter de la façon, quoy qu’il en ſoit, ie ne ſçaurois trouuer mauuais que vous vous mocquiez de moy puis que vous le faites de ſi bonne grace.	Je ne sais pas si c’est votre dessein de me traiter de la façon, quoi qu’il en soit, je ne saurais trouver mauvais que vous vous moquiez de moi puisque vous le faite de si bonne grâce.
Lettre XLVIII.	Lettre XLVIII.
neantmoins ie veux croire que voſtre mere eſt malade, & que vous ne pouuez ſortir de ſa chambre.	néanmoins je veux croire que votre mère est malade, et que vous ne pouvez sortir de sa chambre.
ie vous ſupplie que ce mot ne vous face point de peur ;	je vous supplie que ce mot ne vous face point de peur;
Peut-eſtre que vous auez reſolu de voir iuſques où peut aller ma fidelité, & d’en tirer les dernieres preuues.	Peut-être que vous avez résolu de voir jusques où peut aller ma fidélité, et d’en tirer les dernières preuves.
Au moins ie vous apprends que ſi Dieu me donnoit la foudre quand ie ſuis en cholere, dans vingt-qua[t]re heures il n’y auroit plus de tours, ny de pauillons au monde ;	Au moins je vous apprends que si Dieu me donnait la foudre quand je suis en colère, dans vingt-qua[t]re heures il n’y aurait plus de tours, ni de pavillons au monde;
Quelque deſaduantageuſe que ſoit la paix que ie traite auecque vous, i’y gaigneray touſiours ce que ie perderois en voſtre abſence.	Quelque désavantageuse que soit la paix que je traite avec vous, j’y gagnerai toujours ce que je perdrais en votre absence.
Et bien, Clorinde, il faut ſe reſoudre au pis qui m’en ſçauroit arriuer, & attendre que vos rides me vengent de tous les maux que vous me faites.	Et bien, Clorinde, il faut se résoudre au pis qui m’en saurait arriver, et attendre que vos rides me vengent de tous les maux que vous me faites.
Clorinde, le Soleil eſt encore beau quand il ſe couche, l’arriere-ſaiſon eſt agreable, mais nous n’auons de bonnes années que les premieres, & quelque ſoin que vous ayez de vous meſme, vous ne ſçauriez conſeruer voſtre beauté, & acquerir de l’experience.	Clorinde, le soleil est encore beau quand il se couche, l’arrière-ſaiſon est agréable, mais nous n’avons de bonnes années que les premières, et quelque soin que vous ayez de vous même, vous ne sauriez conserver votre beauté, et acquérir de l’expérience.
Il faut bien de la vertu en vne femme pour reparer le defaut de la beauté :	Il faut bien de la vertu en une femme pour réparer le défaut de la beauté:
A LA MESME Lettre LI.	À LA MÊME Lettre LI.
Quand il n’y auroit que cette derniere conſideration qui m’obligeaſt à leur vouloir mal, elle eſt ſi iuſte que mes reſſentiments ne ſçauroient eſtre blaſmez de perſonne.	Quand il n’y aurait que cette dernière considération qui m’obligeaſt à leur vouloir mal, elle est si juste que mes ressentiments ne sauraient être blâmez de personne.
Il eſt temps, Clorinde, que vous faciez voir ce que vous eſtes, & que nous commencions l’hiſtoire de nos aduantures.	Il est temps, Clorinde, que vous fassiez voir ce que vous êtes, et que nous commencions l’histoire de nos aventures.
Lettre LII.	Lettre LII.
Pour moy qui la connoy iuſques dans le cœur, ie vous eſcris ce que vous en deuez croire deſormais ;	Pour moi qui la connais jusques dans le cœur, je vous écris ce que vous en devez croire désormais;
Il ne le vis iamais qu’vne ſeule fois, mais, ou c’eſt vn ſot, ou toutes les reigles de la Phiſionnomie ſont fauſſes ;	Il ne le vis jamais qu’une seule fois, mais, ou c’est un sot, ou toutes les règles de la Physionomie sont fausses;
Veritablement cette perſonne ſi parfaite dont vous me promettez la connoiſſance, ne me treuuant pas ſemblable au portraict que vous luy auez monſtré, pourra dire qu’il ne vous ſuffit pas de faillir tout ſeul, mais que de vos erreurs vous voulez faire des Hereſies, & de voſtre maladie vne contagion.	Véritablement cette personne si parfaite dont vous me promettez la connaissance, ne me trouvant pas semblable au portrait que vous lui avez montré, pourra dire qu’il ne vous suffit pas de faillir tout seul, mais que de vos erreurs vous voulez faire des Hérésies, et de votre maladie une contagion.
veritablement il n’y a que moy pour qui la nuict n’a point eſté faite, & quand les vents ſe repoſent, & que toute la nature eſt tranquille, ie veille tout ſeul auecque les Aſtres ;	véritablement il n’y a que moi pour qui la nuit n’a point été faite, et quand les vents se reposent, et que toute la nature est tranquille, je veille tout seul avec les astres;
neantmoins apres celle-la il en viẽt vne ſeconde qui ne manque gueres à ceux qui ont du merite, & à ceux meſmes qui n’ont que de la patience ;	néanmoins après celle-la il en vient une seconde qui ne manque guère à ceux qui ont du mérite, et à ceux mêmes qui n’ont que de la patience;
Balzac.	Balzac.
L.	L.
Balzac.	Balzac.
Ce pendant, pour peu que vous y demeuriez, vous aurez le plaiſir de voir changer la France cinq ou ſix fois, à voſtre retour il n’y aura plus rien de reconnoiſſable, ce ne ſeront pas les meſmes hommes que vous y aurez laiſſez, ce ſeront les affaires d’vn autre Royaume ;	Cependant, pour peu que vous y demeuriez, vous aurez le plaisir de voir changer la France cinq ou six fois, à votre retour il n’y aura plus rien de reconnaissable, ce ne seront pas les mêmes hommes que vous y aurez laissez, ce seront les affaires d’un autre Royaume;
Monſieur du Mayne & les autres n’ẽ ont pas eſté quites à ſi bõ marché, & Dieu en a voulu faire des exemples, afin qu’il ne ſemblaſt pas approuuer la vanité, ny auoir beſoin du vice des hommes pour la deffence de ſa cauſe, & de ſon Egliſe.	Monsieur du Maine et les autres n’en ont pas été quittes à si bon marché, et Dieu en a voulu faire des exemples, afin qu’il ne semblaſt pas approuver la vanité, ni avoir besoin du vice des hommes pour la défense de sa cause, et de son Église.
& ſi vous iugez que la Philoſophie que vous auez autrefois tant eſtimee, ſoit encore aſſez ſage pour vous conſeiller, elle vous dira que la vie eſt le fondement de tous les autres biens, auec lequel on peut recouurer des Royaumes perdus, & demeurer le maiſtre apres la perte de quatre batailles.	et si vous jugez que la philosophie que vous avez autrefois tant estimée, soit encore assez sage pour vous conseiller, elle vous dira que la vie est le fondement de tous les autres biens, avec lequel on peut recouvrer des Royaumes perdus, et demeurer le maître après la perte de quatre batailles.
Neantmoins parmy les perſonnes que nous regrettons, il y a touſiours quelqu’vn que nous perdons de bon cœur, & dont la mort nous ſert de conſolation pour le reſte.	Néanmoins parmi les personnes que nous regrettons, il y a toujours quelqu’un que nous perdons de bon cœur, et dont la mort nous sert de consolation pour le reste.
de ſorte que ie fais des excez ſans pecher contre les reigles de la ſobrieté, & mes deſbauches ſont plus auſteres que les ieuſnes des Minimes.	de sorte que je fais des excès sans pécher contre les règles de la sobriété, et mes débauches sont plus austères que les jeûnes des Minimes.
A MONSIEVR DE MONTIGNY LX.	À MONSIEUR DE MONTIGNY LX.
A Rome le 3.	À Rome le 3.
mais ie ſçay bien que tant qu’ils viuront de la façon, le Roy d’Eſpagne ne prendra point de Villes, ny le Roy de France la verolle.	mais je sais bien que tant qu’ils vivront de la façon, le Roi d’Espagne ne prendra point de Villes, ni le Roi de France la vérole.
Monſieur de Bouillon regarde tout cela ſans y pouuoir apporter remede, & ſi quelquefois pour diuertir ſon eſprit de ce faſcher quelque conſolation hors du Royaume, & dans les affaires eſtrangeres, il deſcouure d’vn coſté vne puiſſante armée ſous la conduite de Spinola qui menaſſe toute l’Allemagne, & de l’autre il voit ſon nepueu qui de Comte Palatin & de Roy de Boheme eſt deuenu penſionnaire des Hollandois, & Gentil-homme de la ſuite du Prince d’Aurange.	Monsieur de Bouillon regarde tout cela sans y pouvoir apporter remède, et si quelquefois pour divertir son esprit de ce fâcher quelque consolation hors du Royaume, et dans les affaires étrangères, il découvre d’un côté une puissante armée sous la conduite de Spinola qui menasse toute l’Allemagne, et de l’autre il voit son neveu qui de Comte Palatin et de Roi de Boheme est devenu pensionnaire des Hollandais, et Gentil-homme de la suite du Prince d’Orange.
Il eſt certain que l’Angleterre a creu autrefois en Dieu, mais auiourd’huy elle croit ſeulement en ſon Prince, & la Religion ne fait qu’vne partie de l’obeyſſance qui luy eſt renduë, de ſorte que s’il vouloit mettre en la place de tous les points de la foy toutes les fables de la Poëſie, il treuueroit aſſez de complaiſance en ſes ſubiets pour ſe porter à ſa volonté, & ſe perſuader qu’il peut rendre iuſte tout ce qu’il fait, & coupables tous ceux qu’il condamne :	Il est certain que l’Angleterre a cru autrefois en Dieu, mais aujourd’hui elle croit seulement en son Prince, et la Religion ne fait qu’une partie de l’obéissance qui lui est rendue, de sorte que s’il voulait mettre en la place de tous les points de la foi toutes les fables de la poésie, il trouverait assez de complaisance en ses sujets pour se porter à sa volonté, et se persuader qu’il peut rendre juste tout ce qu’il fait, et coupables tous ceux qu’il condamne:
voicy ce que i’adiouſtay hier au grand diſcours que ie fais par voſtre commandement, & dont vous auez tant loüé les premieres lignes.	voici ce que j’ajouterai hier au grand discours que je fais par votre commandement, et dont vous avez tant loué les premières lignes.
Si vous voulez donc que la beauté des choſes que nous voyons, paſſe iuſqu’à l’autre ſiecle ;	Si vous voulez donc que la beauté des choses que nous voyons, passe jusqu’à l’autre siècle;
Tout de meſme certes que ſi la vaillance ne ſe monſtroit que dans les batailles, & qu’aux combats de ſeul à ſeul elle fut inutile pour auoir moins de teſmoins & estre moins regardée.	Tout de même certes que si la vaillance ne se monſtrait que dans les batailles, et qu’aux combats de seul à seul elle fut inutile pour avoir moins de témoins et être moins regardée.
& c’est faillir que de croire qu’il y en puiſſe auoir de tellement propres à l’vn, que l’autre n’y puiſſe toucher ſans luy faire tort.	et c’est faillir que de croire qu’il y en puisse avoir de tellement propres à l’un, que l’autre n’y puisse toucher sans lui faire tort.
Mais c’eſt d’autant qu’il le regardoit comme vn homme qui n’eſtoit pas ignorãt en l’art de parler non plus que luy, & qui autresfois auoit apporté à l’estude de cette ſcience tant de dons d’eſprit, & de qualiteZ naturelles, que ſi par apres il n’euſt estimè que c’estoit quelque choſe de plus noble, de dompter les hommes que de les perſuader, & que des deux plus excellents exercices de la vie, ſa fortune & la grandeur de ſon courage ne luy euſt fait choiſir le premier, il euſt fait choiſir le premier, il euſt peu disputer de la gloire du ſecond auecque luy.	Mais c’est d’autant qu’il le regardait comme un homme qui n’était pas ignorant en l’art de parler non plus que lui, et qui autrefois avait apporté à l’étude de cette science tant de dons d’esprit, et de qualités naturelles, que si par après il n’eût estimé que c’était quelque chose de plus noble, de dompter les hommes que de les persuader, et que des deux plus excellents exercices de la vie, sa fortune et la grandeur de son courage ne lui eût fait choisir le premier, il eût fait choisir le premier, il eût pu disputer de la gloire du second avec lui.
Cet ordre meſme & ce nombre dont toutes les langues ne ſont pas capables, & en quoy la nostre ne doit rien à la Latine, et qui paroiſſent en tous ces ouurages, bien que diuerſement ſelon que leur gẽre le deſire, s’y treuuent auſsi heureuſement, que la pluſpart deuant cecy les ont estimeZ de peu d’importance :	Cet ordre même et ce nombre dont toutes les langues ne sont pas capables, et en quoi la nôtre ne doit rien à la Latine, et qui paraissent en tous ces ouvrages, bien que diversement selon que leur genre le désire, s’y trouvent aussi heureusement, que la plupart devant ceci les ont estimez de peu d’importance:
Et comme iamais Dieu ne choiſit parmy les hõmes vn homme ſi parfait que celuy-cy pour cõmander à tous les autres :	Et comme jamais Dieu ne choisit parmi les hommes un homme si parfait que celui-ci pour commander à tous les autres:
